timestamp ecg
643901957505927374 -19
643901957513613241 -17
643901957521299108 -24
643901957528984975 -36
643901957536670842 -46
643901957544356709 -46
643901957552042576 -43
643901957559728443 -41
643901957567414310 -55
643901957575100177 -104
643901957582786044 -97
643901957590471911 170
643901957598157778 711
643901957605843645 1272
643901957613529512 1430
643901957621215379 869
643901957628901246 31
643901957636587113 -281
643901957644272980 -157
643901957651958847 -145
643901957659644714 -211
643901957667330581 -179
643901957675016448 -167
643901957682702315 -191
643901957690388182 -174
643901957698074049 -150
643901957705759916 -140
643901957713445783 -126
643901957721131650 -106
643901957728817517 -89
643901957736503384 -72
643901957744189251 -53
643901957751875118 -29
643901957759560985 -4
643901957767246852 19
643901957774932719 43
643901957782618586 87
643901957790304453 148
643901957797990320 199
643901957805676187 238
643901957813362054 279
643901957821047921 306
643901957828733788 310
643901957836419655 301
643901957844105522 267
643901957851791389 191
643901957859477256 97
643901957867163123 2
643901957874848990 -77
643901957882534857 -133
643901957890220724 -170
643901957897906647 -196
643901957905592514 -204
643901957913278381 -201
643901957920964248 -206
643901957928650115 -216
643901957936335982 -213
643901957944021849 -204
643901957951707716 -194
643901957959393583 -182
643901957967079450 -174
643901957974765317 -170
643901957982451184 -160
643901957990137051 -150
643901957997822918 -143
643901958005508785 -136
643901958013194652 -131
643901958020880519 -128
643901958028566386 -123
643901958036252253 -121
643901958043938120 -121
643901958051623987 -121
643901958059309854 -116
643901958066995721 -116
643901958074681588 -116
643901958082367455 -116
643901958090053322 -111
643901958097739189 -106
643901958105425056 -106
643901958113110923 -104
643901958120796790 -106
643901958128482657 -116
643901958136168524 -116
643901958143854391 -106
643901958151540258 -102
643901958159226125 -99
643901958166911992 -99
643901958174597859 -99
643901958182283726 -97
643901958189969593 -92
643901958197655460 -85
643901958205341327 -82
643901958213027194 -77
643901958220713061 -77
643901958228398928 -77
643901958236084795 -72
643901958243770662 -68
643901958251456529 -68
643901958259142396 -68
643901958266828263 -75
643901958274514130 -80
643901958282199997 -87
643901958289885864 -92
643901958297571731 -82
643901958305257598 -60
643901958312943465 -38
643901958320629332 -26
643901958328315199 -14
643901958336001066 -4
643901958343686933 -17
643901958351372800 -36
643901958359058667 -41
643901958366744534 -38
643901958374430401 -46
643901958382116268 -51
643901958389802135 -60
643901958397488002 -109
643901958405173869 -119
643901958412859736 92
643901958420545603 578
643901958428231470 1192
643901958435917337 1544
643901958443603204 1117
643901958451289071 201
643901958458990038 -242
643901958466675696 -148
643901958474361354 -138
643901958482047012 -230
643901958489732670 -206
643901958497418328 -187
643901958505103986 -213
643901958512789644 -194
643901958520475302 -167
643901958528160960 -167
643901958535846618 -153
643901958543532276 -128
643901958551217934 -114
643901958558903592 -102
643901958566589250 -77
643901958574274908 -55
643901958581960566 -36
643901958589646224 -9
643901958597331882 26
643901958605017540 65
643901958612703198 104
643901958620388856 145
643901958628074514 184
643901958635760172 221
643901958643445830 242
643901958651131488 250
643901958658817146 252
643901958666502804 230
643901958674188462 170
643901958681874120 82
643901958689559778 0
643901958697245436 -65
643901958704931094 -114
643901958712616752 -150
643901958720302410 -170
643901958727988068 -184
643901958735673726 -194
643901958743359384 -189
643901958751045042 -182
643901958758730700 -179
643901958766416358 -174
643901958774102016 -167
643901958781787674 -160
643901958789473332 -157
643901958797158990 -153
643901958804844648 -138
643901958812530306 -131
643901958820215964 -128
643901958827901622 -116
643901958835587280 -104
643901958843272938 -102
643901958850958596 -97
643901958858644254 -89
643901958866329912 -87
643901958874015570 -87
643901958881701228 -85
643901958889386886 -82
643901958897072544 -82
643901958904758202 -80
643901958912443860 -80
643901958920129518 -82
643901958927815176 -87
643901958935500834 -87
643901958943186492 -87
643901958950872150 -92
643901958958557808 -92
643901958966243466 -94
643901958973929124 -97
643901958981614782 -87
643901958989300440 -80
643901958996986098 -92
643901959004671756 -102
643901959012357414 -94
643901959020043124 -85
643901959027728782 -85
643901959035414440 -92
643901959043100098 -87
643901959050785756 -82
643901959058471414 -85
643901959066157072 -85
643901959073842730 -87
643901959081528388 -94
643901959089214046 -94
643901959096899704 -87
643901959104585362 -92
643901959112271020 -104
643901959119956678 -104
643901959127642336 -85
643901959135327994 -65
643901959143013652 -63
643901959150699310 -51
643901959158384968 -26
643901959166070626 -24
643901959173756284 -38
643901959181441942 -53
643901959189127600 -60
643901959196813258 -58
643901959204498916 -53
643901959212184574 -55
643901959219870232 -77
643901959227555890 -121
643901959235241548 -106
643901959242927206 143
643901959250612864 641
643901959258298522 1187
643901959265984180 1374
643901959273669838 833
643901959281355496 14
643901959289041154 -262
643901959296726812 -133
643901959304412470 -143
643901959312098128 -216
643901959319783786 -179
643901959327469444 -162
643901959335155102 -187
643901959342840760 -177
643901959350526418 -153
643901959358212076 -145
643901959365897734 -136
643901959373583392 -116
643901959381269050 -102
643901959388954708 -85
643901959396640366 -60
643901959404326024 -38
643901959412011682 -21
643901959419697340 -2
643901959427382998 36
643901959435068656 75
643901959442754314 114
643901959450439972 162
643901959458125630 213
643901959465811288 252
643901959473496946 276
643901959481182604 289
643901959488868262 279
643901959496553920 242
643901959504239578 177
643901959511925236 89
643901959519610894 -4
643901959527296552 -85
643901959534982210 -145
643901959542667868 -172
643901959550353526 -179
643901959558039184 -187
643901959565724842 -196
643901959573410500 -204
643901959581081158 -208
643901959588767025 -204
643901959596452892 -187
643901959604138759 -177
643901959611824626 -174
643901959619510493 -172
643901959627196360 -172
643901959634882227 -172
643901959642568094 -165
643901959650253961 -148
643901959657939828 -136
643901959665625695 -136
643901959673311562 -138
643901959680997429 -136
643901959688683296 -128
643901959696369163 -119
643901959704055030 -104
643901959711740897 -99
643901959719426764 -111
643901959727112631 -111
643901959734798498 -106
643901959742484365 -111
643901959750170232 -116
643901959757856099 -111
643901959765541966 -114
643901959773227833 -116
643901959780913700 -119
643901959788599567 -121
643901959796285434 -116
643901959803971301 -114
643901959811657168 -111
643901959819343035 -109
643901959827028902 -111
643901959834714769 -116
643901959842400636 -104
643901959850086503 -89
643901959857772370 -92
643901959865458237 -97
643901959873144104 -89
643901959880829971 -89
643901959888515838 -92
643901959896201705 -92
643901959903887572 -97
643901959911573439 -104
643901959919259306 -102
643901959926945173 -94
643901959934631040 -70
643901959942316907 -43
643901959950002774 -24
643901959957688641 -19
643901959965374508 -24
643901959973060375 -41
643901959980746242 -58
643901959988432109 -65
643901959996117976 -58
643901960003803843 -53
643901960011489710 -63
643901960019175577 -109
643901960026861444 -116
643901960034547311 121
643901960042233178 658
643901960049919045 1268
643901960057604912 1542
643901960065290779 1061
643901960072976646 133
643901960080662513 -298
643901960088348380 -165
643901960096034247 -131
643901960103720114 -225
643901960111405981 -201
643901960119091848 -174
643901960126777715 -201
643901960134463582 -194
643901960142149501 -170
643901960149835368 -162
643901960157521235 -143
643901960165207102 -121
643901960172892969 -111
643901960180578836 -102
643901960188264703 -82
643901960195950570 -53
643901960203636437 -24
643901960211322304 2
643901960219008171 26
643901960226694038 68
643901960234379905 121
643901960242065772 174
643901960249751639 230
643901960257437506 276
643901960265123373 303
643901960272809240 310
643901960280495107 298
643901960288180974 262
643901960295866841 189
643901960303552708 85
643901960311238575 -14
643901960318924442 -92
643901960326610309 -148
643901960334296176 -177
643901960341982043 -191
643901960349667910 -194
643901960357353777 -196
643901960365039644 -204
643901960372725511 -201
643901960380411378 -196
643901960388097245 -194
643901960395783112 -187
643901960403468979 -174
643901960411154846 -170
643901960418840713 -160
643901960426526580 -150
643901960434212447 -143
643901960441898314 -133
643901960449584181 -123
643901960457270048 -119
643901960464955915 -114
643901960472641782 -99
643901960480327649 -92
643901960488013516 -94
643901960495699383 -94
643901960503385250 -92
643901960511071117 -89
643901960518756984 -87
643901960526442851 -85
643901960534128718 -92
643901960541814585 -89
643901960549500452 -85
643901960557186319 -82
643901960564872186 -80
643901960572558053 -75
643901960580243920 -70
643901960587929787 -72
643901960595615654 -75
643901960603301521 -70
643901960610987388 -65
643901960618673255 -65
643901960626359122 -65
643901960634044989 -60
643901960641730856 -60
643901960649416723 -65
643901960657102590 -72
643901960664788457 -70
643901960672474324 -65
643901960680160191 -70
643901960687846058 -87
643901960695531925 -92
643901960703217844 -82
643901960710903711 -60
643901960718589578 -46
643901960726275445 -31
643901960733961312 -9
643901960741647179 -2
643901960749333046 -14
643901960757018913 -24
643901960764704780 -31
643901960772390647 -46
643901960780076514 -46
643901960787762381 -41
643901960795448248 -63
643901960803134115 -123
643901960810819982 -99
643901960818505849 204
643901960826191716 796
643901960833877583 1481
643901960841563450 1722
643901960849249317 1029
643901960856935184 55
643901960864621051 -242
643901960872306918 -119
643901960879992785 -172
643901960887678652 -264
643901960895364519 -218
643901960903050386 -199
643901960910736253 -225
643901960918422120 -206
643901960926107987 -179
643901960933793854 -177
643901960941479721 -167
643901960949165588 -140
643901960956851455 -123
643901960964537322 -111
643901960972223189 -97
643901960979909056 -72
643901960987594923 -51
643901960995280790 -26
643901961002966657 4
643901961010652524 41
643901961018338391 87
643901961026024258 133
643901961033710125 170
643901961041395992 204
643901961049081859 225
643901961056767726 228
643901961064453593 218
643901961072139460 184
643901961079825327 121
643901961087511194 43
643901961095197061 -31
643901961102882928 -97
643901961110568795 -138
643901961118254662 -160
643901961125940529 -172
643901961133626396 -174
643901961141312263 -177
643901961148998130 -182
643901961156683997 -187
643901961164369864 -179
643901961172055731 -162
643901961179741598 -150
643901961187427465 -150
643901961195113332 -150
643901961202799199 -145
643901961210485066 -136
643901961218170933 -131
643901961225856800 -133
643901961233542667 -131
643901961241228534 -121
643901961248914401 -109
643901961256600268 -104
643901961264286191 -97
643901961271972058 -92
643901961279657925 -89
643901961287343792 -87
643901961295029659 -85
643901961302715526 -82
643901961310401393 -77
643901961318087260 -77
643901961325773127 -80
643901961333458994 -82
643901961341144861 -82
643901961348830728 -80
643901961356516595 -72
643901961364202462 -68
643901961371888329 -72
643901961379574196 -75
643901961387260063 -68
643901961394945930 -65
643901961402631797 -68
643901961410317664 -65
643901961418003531 -65
643901961425689398 -65
643901961433375265 -63
643901961441061132 -60
643901961448746999 -63
643901961456432866 -70
643901961464118733 -89
643901961471804600 -99
643901961479490467 -94
643901961487176334 -77
643901961494862201 -63
643901961502548068 -53
643901961510233935 -34
643901961517919802 -21
643901961525605669 -34
643901961533291536 -51
643901961540977403 -58
643901961548663270 -58
643901961556349137 -53
643901961564035004 -46
643901961571720871 -58
643901961579406738 -119
643901961587092605 -162
643901961594778472 4
643901961602464339 478
643901961610150206 1115
643901961617836073 1554
643901961625521940 1263
643901961633207807 337
643901961640893674 -245
643901961648579541 -187
643901961656265408 -136
643901961663951275 -242
643901961671637142 -242
643901961679323009 -201
643901961687008876 -216
643901961694694743 -208
643901961702380610 -184
643901961710066477 -182
643901961717752344 -172
643901961725438211 -150
643901961733124078 -133
643901961740809945 -114
643901961748495812 -94
643901961756181679 -80
643901961763867546 -58
643901961771553413 -24
643901961779239280 4
643901961786925147 36
643901961794611014 80
643901961802296881 128
643901961809982748 174
643901961817668615 218
643901961825354534 252
643901961833040401 267
643901961840726268 267
643901961848412135 245
643901961856098002 189
643901961863783869 102
643901961871469736 7
643901961879155603 -70
643901961886841470 -123
643901961894527337 -157
643901961902213204 -179
643901961909899071 -194
643901961917584938 -196
643901961925270805 -191
643901961932956672 -196
643901961940642539 -204
643901961948328406 -191
643901961956014273 -179
643901961963700140 -177
643901961971386007 -172
643901961979071874 -162
643901961986757741 -157
643901961994443608 -155
643901962002129475 -136
643901962009815342 -121
643901962017501209 -123
643901962025187076 -119
643901962032872943 -104
643901962040558810 -104
643901962048244677 -106
643901962055930544 -94
643901962063616411 -87
643901962071302278 -94
643901962078988145 -92
643901962086674012 -85
643901962094359879 -87
643901962102045746 -85
643901962109731613 -82
643901962117417480 -82
643901962125103347 -80
643901962132789214 -77
643901962140475081 -72
643901962148160948 -68
643901962155846815 -65
643901962163532682 -70
643901962171218549 -77
643901962178904416 -77
643901962186590283 -70
643901962194276150 -70
643901962201962017 -77
643901962209647884 -87
643901962217333751 -89
643901962225019618 -82
643901962232705485 -68
643901962240391352 -51
643901962248077219 -34
643901962255763086 -19
643901962263448953 -19
643901962271134820 -36
643901962278820687 -53
643901962286506554 -58
643901962294192421 -51
643901962301878288 -51
643901962309564155 -55
643901962317250022 -97
643901962324935889 -150
643901962332621756 -24
643901962340307623 432
643901962347993490 1059
643901962355679357 1506
643901962363365224 1314
643901962371051091 439
643901962378736958 -238
643901962386422877 -235
643901962394108744 -128
643901962401794611 -211
643901962409480478 -230
643901962417166345 -184
643901962424852212 -194
643901962432538079 -201
643901962440223946 -177
643901962447909813 -165
643901962455595680 -160
643901962463281547 -140
643901962470967414 -126
643901962478653281 -119
643901962486339148 -104
643901962494025015 -80
643901962501710882 -53
643901962509396749 -26
643901962517082616 2
643901962524768483 41
643901962532454350 82
643901962540140217 131
643901962547826084 184
643901962555511951 230
643901962563197818 262
643901962570883685 274
643901962578569552 267
643901962586255419 238
643901962593941286 172
643901962601627153 77
643901962609313020 -17
643901962616998887 -97
643901962624684754 -157
643901962632370621 -196
643901962640056488 -211
643901962647742355 -216
643901962655428222 -218
643901962663114089 -221
643901962670799956 -223
643901962678485823 -213
643901962686171690 -204
643901962693857557 -201
643901962701543424 -194
643901962709229291 -179
643901962716915158 -172
643901962724601025 -165
643901962732286892 -153
643901962739972759 -140
643901962747658626 -133
643901962755344493 -123
643901962763030360 -116
643901962770716227 -111
643901962778402094 -102
643901962786087961 -99
643901962793773828 -99
643901962801459695 -94
643901962809145562 -92
643901962816831429 -89
643901962824517296 -85
643901962832203163 -85
643901962839889030 -85
643901962847574897 -82
643901962855260764 -85
643901962862946631 -82
643901962870632498 -72
643901962878318365 -65
643901962886004232 -68
643901962893690099 -68
643901962901375966 -65
643901962909061833 -63
643901962916747700 -60
643901962924433567 -53
643901962932119434 -48
643901962939805301 -55
643901962947491220 -63
643901962955177087 -63
643901962962862954 -65
643901962970548821 -77
643901962978234688 -85
643901962985920555 -75
643901962993606422 -58
643901963001292289 -43
643901963008978156 -21
643901963016664023 -2
643901963024349890 -2
643901963032035757 -12
643901963039721624 -21
643901963047407491 -29
643901963055093358 -36
643901963062779225 -34
643901963070465092 -34
643901963078150959 -60
643901963085836826 -119
643901963093522693 -92
643901963101208560 216
643901963108894427 825
643901963116580294 1535
643901963124266161 1751
643901963131952028 1005
643901963139637895 19
643901963147323762 -255
643901963155009629 -128
643901963162695496 -191
643901963170381363 -274
643901963178067230 -230
643901963185753097 -225
643901963193438964 -250
643901963201124831 -228
643901963208810698 -206
643901963216496565 -201
643901963224182432 -189
643901963231868299 -174
643901963239554166 -162
643901963247240033 -140
643901963254925900 -116
643901963262611767 -97
643901963270297634 -75
643901963277983501 -46
643901963285669368 -14
643901963293355235 19
643901963301041102 58
643901963308726969 99
643901963316412836 140
643901963324098703 174
643901963331784570 187
643901963339470437 189
643901963347156304 187
643901963354842171 155
643901963362528038 94
643901963370213905 17
643901963377899772 -58
643901963385585639 -114
643901963393271506 -148
643901963400957373 -167
643901963408643240 -179
643901963416329107 -182
643901963424014974 -179
643901963431700841 -177
643901963439386708 -172
643901963447072575 -167
643901963454758442 -162
643901963462444309 -157
643901963470130176 -145
643901963477816043 -138
643901963485501910 -136
643901963493187777 -133
643901963500873644 -126
643901963508559563 -116
643901963516245430 -109
643901963523931297 -104
643901963531617164 -97
643901963539303031 -92
643901963546988898 -89
643901963554674765 -89
643901963562360632 -85
643901963570046499 -82
643901963577732366 -85
643901963585418233 -82
643901963593104100 -77
643901963600789967 -82
643901963608475834 -85
643901963616161701 -77
643901963623847568 -75
643901963631533435 -77
643901963639219302 -77
643901963646905169 -75
643901963654591036 -75
643901963662276903 -72
643901963669962770 -72
643901963677648637 -72
643901963685334504 -75
643901963693020371 -75
643901963700706238 -72
643901963708392105 -75
643901963716077972 -82
643901963723763839 -92
643901963731449706 -99
643901963739135573 -89
643901963746821440 -70
643901963754507307 -51
643901963762193174 -36
643901963769879041 -24
643901963777564908 -12
643901963785250775 -7
643901963792936642 -21
643901963800622509 -41
643901963808308376 -46
643901963815994243 -36
643901963823680110 -31
643901963831365977 -41
643901963839051844 -80
643901963846737711 -131
643901963854423578 -17
643901963862109445 408
643901963869795312 1059
643901963877481179 1600
643901963885167046 1440
643901963892852913 527
643901963900538780 -170
643901963908224647 -179
643901963915910514 -114
643901963923596381 -221
643901963931282248 -240
643901963938968115 -201
643901963946653982 -216
643901963954339849 -216
643901963962025716 -191
643901963969711583 -184
643901963977397450 -177
643901963985083317 -157
643901963992769184 -140
643901964000455051 -128
643901964008140918 -111
643901964015826785 -87
643901964023512652 -65
643901964031198519 -43
643901964038884386 -12
643901964046570253 19
643901964054256120 53
643901964061941987 97
643901964069627906 148
643901964077313773 189
643901964084999640 216
643901964092685507 228
643901964100371374 230
643901964108057241 213
643901964115743108 167
643901964123428975 85
643901964131114842 -9
643901964138800709 -82
643901964146486576 -123
643901964154172443 -153
643901964161858310 -174
643901964169544177 -196
643901964177230044 -204
643901964184915911 -201
643901964192601778 -199
643901964200287645 -191
643901964207973512 -177
643901964215659379 -167
643901964223345246 -165
643901964231031113 -155
643901964238716980 -148
643901964246402847 -143
643901964254088714 -133
643901964261774581 -126
643901964269460448 -121
643901964277146315 -114
643901964284832182 -106
643901964292518049 -109
643901964300203916 -97
643901964307889783 -87
643901964315575650 -89
643901964323261517 -89
643901964330947384 -85
643901964338633251 -82
643901964346319118 -82
643901964354004985 -75
643901964361690852 -70
643901964369376719 -72
643901964377062586 -80
643901964384748453 -80
643901964392434320 -77
643901964400120187 -75
643901964407806054 -72
643901964415491921 -72
643901964423177788 -70
643901964430863655 -68
643901964438549522 -63
643901964446235389 -60
643901964453921256 -65
643901964461607123 -72
643901964469292990 -77
643901964476978857 -75
643901964484664724 -65
643901964492350591 -48
643901964500036458 -26
643901964507722325 -4
643901964515408192 2
643901964523094059 -9
643901964530779926 -21
643901964538465793 -29
643901964546151660 -26
643901964553837527 -19
643901964561523394 -19
643901964569209261 -34
643901964576895128 -77
643901964584580995 -116
643901964592266862 65
643901964599952729 578
643901964607638596 1219
643901964615324463 1593
643901964623010330 1231
643901964630696253 296
643901964638382120 -242
643901964646067987 -153
643901964653753854 -104
643901964661439721 -208
643901964669125588 -199
643901964676811455 -162
643901964684497322 -194
643901964692183189 -196
643901964699869056 -167
643901964707554923 -160
643901964715240790 -155
643901964722926657 -140
643901964730612524 -136
643901964738298391 -128
643901964745984258 -104
643901964753670125 -80
643901964761355992 -53
643901964769041859 -24
643901964776727726 7
643901964784413593 46
643901964792099460 92
643901964799785327 138
643901964807471194 184
643901964815157061 225
643901964822842928 250
643901964830528795 259
643901964838214662 257
643901964845900529 225
643901964853586396 155
643901964861272263 63
643901964868958130 -24
643901964876643997 -97
643901964884329864 -148
643901964892015731 -174
643901964899701598 -187
643901964907387465 -191
643901964915073332 -199
643901964922759199 -199
643901964930445066 -191
643901964938130933 -187
643901964945816800 -177
643901964953502667 -170
643901964961188534 -165
643901964968874401 -155
643901964976560268 -145
643901964984246135 -140
643901964991932002 -128
643901964999617869 -114
643901965007303736 -106
643901965014989603 -106
643901965022675470 -102
643901965030361337 -99
643901965038047204 -94
643901965045733071 -89
643901965053418938 -87
643901965061104805 -87
643901965068790672 -89
643901965076476539 -92
643901965084162406 -89
643901965091848273 -89
643901965099534140 -87
643901965107220007 -82
643901965114905874 -77
643901965122591741 -75
643901965130277608 -75
643901965137963475 -75
643901965145649342 -68
643901965153335209 -63
643901965161021076 -63
643901965168706943 -68
643901965176392810 -65
643901965184078677 -60
643901965191764596 -65
643901965199450463 -75
643901965207136330 -82
643901965214822197 -89
643901965222508064 -85
643901965230193931 -68
643901965237879798 -48
643901965245565665 -31
643901965253251532 -14
643901965260937399 0
643901965268623266 2
643901965276309133 -12
643901965283995000 -31
643901965291680867 -34
643901965299366734 -26
643901965307052601 -21
643901965314738468 -34
643901965322424335 -85
643901965330110202 -131
643901965337796069 21
643901965345481936 510
643901965353167803 1226
643901965360853670 1780
643901965368539537 1513
643901965376225404 488
643901965383911271 -194
643901965391597138 -160
643901965399283005 -111
643901965406968872 -235
643901965414654739 -238
643901965422340606 -191
643901965430026473 -221
643901965437712340 -221
643901965445398207 -189
643901965453084074 -184
643901965460769941 -182
643901965468455808 -160
643901965476141675 -145
643901965483827542 -133
643901965491513409 -116
643901965499199276 -99
643901965506885143 -77
643901965514571010 -46
643901965522256877 -17
643901965529942744 9
643901965537628611 46
643901965545314478 92
643901965553000345 133
643901965560686212 167
643901965568372079 189
643901965576057946 199
643901965583743813 201
643901965591429680 182
643901965599115547 126
643901965606801414 48
643901965614487281 -29
643901965622173148 -92
643901965629859015 -133
643901965637544882 -165
643901965645230749 -187
643901965652916616 -194
643901965660602483 -191
643901965668288350 -191
643901965675974217 -194
643901965683660084 -184
643901965691345951 -177
643901965699031818 -174
643901965706717685 -172
643901965714403552 -167
643901965722089419 -160
643901965729775286 -148
643901965737461153 -136
643901965745147020 -133
643901965752832939 -133
643901965760518806 -128
643901965768204673 -119
643901965775890540 -119
643901965783576407 -121
643901965791262274 -114
643901965798948141 -106
643901965806634008 -106
643901965814319875 -104
643901965822005742 -104
643901965829691609 -106
643901965837377476 -97
643901965845063343 -92
643901965852749210 -94
643901965860435077 -92
643901965868120944 -89
643901965875806811 -87
643901965883492678 -87
643901965891178545 -82
643901965898864412 -82
643901965906550279 -77
643901965914236146 -72
643901965921922013 -70
643901965929607880 -70
643901965937293747 -68
643901965944979614 -65
643901965952665481 -63
643901965960351348 -65
643901965968037215 -75
643901965975723082 -87
643901965983408949 -85
643901965991094816 -70
643901965998780683 -53
643901966006466550 -34
643901966014152417 -17
643901966021838284 -7
643901966029524151 -4
643901966037210018 -9
643901966044895885 -24
643901966052581752 -34
643901966060267619 -31
643901966067953486 -26
643901966075639353 -29
643901966083325220 -48
643901966091011087 -106
643901966098696954 -126
643901966106382821 109
643901966114068688 658
643901966121754555 1345
643901966129440422 1695
643901966137126289 1163
643901966144812156 187
643901966152498023 -230
643901966160183890 -133
643901966167869757 -157
643901966175555624 -257
643901966183241491 -230
643901966190927358 -208
643901966198613225 -238
643901966206299092 -228
643901966213984959 -199
643901966221670826 -191
643901966229356693 -189
643901966237042560 -177
643901966244728427 -160
643901966252414294 -136
643901966260100161 -119
643901966267786028 -102
643901966275471895 -80
643901966283157762 -51
643901966290843629 -19
643901966298529496 17
643901966306215363 53
643901966313901282 94
643901966321587149 131
643901966329273016 160
643901966336958883 177
643901966344644750 184
643901966352330617 187
643901966360016484 162
643901966367702351 99
643901966375388218 19
643901966383074085 -58
643901966390759952 -119
643901966398445819 -162
643901966406131686 -184
643901966413817553 -191
643901966421503420 -196
643901966429189287 -199
643901966436875154 -199
643901966444561021 -194
643901966452246888 -191
643901966459932755 -187
643901966467618622 -177
643901966475304489 -170
643901966482990356 -162
643901966490676223 -157
643901966498362090 -153
643901966506047957 -145
643901966513733824 -138
643901966521419691 -138
643901966529105558 -138
643901966536791425 -133
643901966544477292 -123
643901966552163159 -116
643901966559849026 -114
643901966567534893 -111
643901966575220760 -109
643901966582906627 -109
643901966590592494 -104
643901966598278361 -104
643901966605964228 -102
643901966613650095 -94
643901966621335962 -92
643901966629021829 -97
643901966636707696 -102
643901966644393563 -97
643901966652079430 -89
643901966659765297 -87
643901966667451164 -87
643901966675137031 -87
643901966682822898 -82
643901966690508765 -82
643901966698194632 -89
643901966705880499 -89
643901966713566366 -80
643901966721252233 -82
643901966728938100 -87
643901966736623967 -82
643901966744309834 -75
643901966751995701 -77
643901966759681568 -87
643901966767367435 -99
643901966775053302 -102
643901966782739169 -92
643901966790425036 -65
643901966798110903 -43
643901966805796770 -38
643901966813482637 -31
643901966821168504 -21
643901966828854371 -26
643901966836540238 -41
643901966844226105 -51
643901966851911972 -55
643901966859597839 -48
643901966867283706 -46
643901966874969625 -70
643901966882655492 -133
643901966890341359 -131
643901966898027226 138
643901966905713093 694
643901966913398960 1316
643901966921084827 1544
643901966928770694 952
643901966936456561 38
643901966944142428 -272
643901966951828295 -140
643901966959514162 -174
643901966967200029 -267
643901966974885896 -230
643901966982571763 -216
643901966990257630 -233
643901966997943497 -213
643901967005629364 -196
643901967013315231 -196
643901967021001098 -179
643901967028686965 -162
643901967036372832 -148
643901967044058699 -133
643901967051744566 -116
643901967059430433 -94
643901967067116300 -65
643901967074802167 -36
643901967082488034 -7
643901967090173901 31
643901967097859768 70
643901967105545635 114
643901967113231502 150
643901967120917369 172
643901967128603236 194
643901967136289103 208
643901967143974970 196
643901967151660837 160
643901967159346704 109
643901967167032571 34
643901967174718438 -51
643901967182404305 -116
643901967190090172 -162
643901967197776039 -189
643901967205461906 -208
643901967213147773 -211
643901967220833640 -206
643901967228519507 -216
643901967236205374 -221
643901967243891241 -206
643901967251577108 -189
643901967259262975 -187
643901967266948842 -179
643901967274634709 -170
643901967282320576 -167
643901967290006443 -162
643901967297692310 -145
643901967305378177 -136
643901967313064044 -136
643901967320749911 -136
643901967328435778 -128
643901967336121645 -116
643901967343807512 -111
643901967351493379 -114
643901967359179246 -114
643901967366865113 -111
643901967374550980 -111
643901967382236847 -111
643901967389922714 -109
643901967397608581 -104
643901967405294448 -99
643901967412980315 -99
643901967420666182 -99
643901967428352049 -94
643901967436037968 -92
643901967443723835 -89
643901967451409702 -89
643901967459095569 -87
643901967466781436 -82
643901967474467303 -80
643901967482153170 -82
643901967489839037 -87
643901967497524904 -87
643901967505210771 -80
643901967512896638 -82
643901967520582505 -94
643901967528268372 -99
643901967535954239 -89
643901967543640106 -77
643901967551325973 -60
643901967559011840 -46
643901967566697707 -24
643901967574383574 -14
643901967582069441 -29
643901967589755308 -43
643901967597441175 -48
643901967605127042 -46
643901967612812909 -43
643901967620498776 -46
643901967628184643 -58
643901967635870510 -97
643901967643556377 -136
643901967651242244 17
643901967658928111 488
643901967666613978 1100
643901967674299845 1503
643901967681985712 1229
643901967689671579 344
643901967697357446 -230
643901967705043313 -182
643901967712729180 -126
643901967720415047 -225
643901967728100914 -223
643901967735786781 -184
643901967743472648 -206
643901967751158515 -208
643901967758844382 -187
643901967766530249 -177
643901967774216116 -167
643901967781901983 -150
643901967789587850 -138
643901967797273717 -121
643901967804959584 -99
643901967812645451 -75
643901967820331318 -53
643901967828017185 -29
643901967835703052 0
643901967843388919 38
643901967851074786 77
643901967858760653 119
643901967866446520 162
643901967874132387 191
643901967881818254 206
643901967889504121 213
643901967897189988 208
643901967904875855 184
643901967912561722 126
643901967920247589 46
643901967927933456 -38
643901967935619323 -114
643901967943305190 -162
643901967950991057 -184
643901967958676924 -196
643901967966362791 -206
643901967974048658 -208
643901967981734525 -204
643901967989420392 -196
643901967997106315 -194
643901968004792182 -184
643901968012478049 -172
643901968020163916 -167
643901968027849783 -165
643901968035535650 -155
643901968043221517 -140
643901968050907384 -136
643901968058593251 -133
643901968066279118 -126
643901968073964985 -119
643901968081650852 -111
643901968089336719 -106
643901968097022586 -102
643901968104708453 -99
643901968112394320 -102
643901968120080187 -106
643901968127766054 -104
643901968135451921 -102
643901968143137788 -97
643901968150823655 -87
643901968158509522 -89
643901968166195389 -92
643901968173881256 -85
643901968181567123 -80
643901968189252990 -80
643901968196938857 -82
643901968204624724 -80
643901968212310591 -80
643901968219996458 -85
643901968227682325 -80
643901968235368192 -70
643901968243054059 -72
643901968250739926 -77
643901968258425793 -70
643901968266111660 -68
643901968273797527 -72
643901968281483394 -80
643901968289169261 -89
643901968296855128 -92
643901968304540995 -82
643901968312226862 -60
643901968319912729 -41
643901968327598596 -24
643901968335284463 -4
643901968342970330 0
643901968350656197 -9
643901968358342064 -19
643901968366027931 -29
643901968373713798 -41
643901968381399665 -38
643901968389085532 -29
643901968396771399 -41
643901968404457266 -94
643901968412143133 -123
