timestamp ecg
643900488302333348 -162
643900488310019215 -157
643900488317705082 -150
643900488325390949 -143
643900488333076816 -136
643900488340762683 -133
643900488348448550 -128
643900488356134417 -121
643900488363820284 -111
643900488371506151 -106
643900488379192018 -106
643900488386877885 -109
643900488394563752 -111
643900488402249619 -106
643900488409935486 -102
643900488417621353 -104
643900488425307220 -104
643900488432993087 -99
643900488440678954 -99
643900488448364821 -99
643900488456050688 -97
643900488463736555 -97
643900488471422422 -99
643900488479108289 -106
643900488486794156 -106
643900488494480023 -104
643900488502165890 -109
643900488509851757 -104
643900488517537624 -72
643900488525223491 -48
643900488532909358 -48
643900488540595225 -46
643900488548281092 -36
643900488555966959 -41
643900488563652826 -55
643900488571338693 -63
643900488579024560 -68
643900488586710427 -68
643900488594396294 -65
643900488602082161 -77
643900488609768028 -133
643900488617453895 -157
643900488625139762 55
643900488632825629 556
643900488640511496 1122
643900488648197363 1360
643900488655903298 857
643900488663588887 -7
643900488671274476 -340
643900488678960065 -218
643900488686645654 -228
643900488694331243 -296
643900488702016832 -247
643900488709702421 -221
643900488717388010 -235
643900488725073599 -213
643900488732759188 -194
643900488740444777 -196
643900488748130366 -189
643900488755815955 -167
643900488763501544 -153
643900488771187133 -138
643900488778872722 -119
643900488786558311 -92
643900488794243900 -63
643900488801929489 -31
643900488809615078 0
643900488817300667 29
643900488824986256 58
643900488832671845 77
643900488840357434 80
643900488848043023 77
643900488855728612 68
643900488863414201 34
643900488871099790 -12
643900488878785379 -68
643900488886470968 -121
643900488894156557 -157
643900488901842146 -187
643900488909527735 -206
643900488917213324 -213
643900488924898913 -213
643900488932584502 -216
643900488940270091 -213
643900488947955680 -204
643900488955641269 -191
643900488963326858 -179
643900488971012447 -167
643900488978698036 -162
643900488986383625 -155
643900488994069214 -145
643900489001754803 -140
643900489009440392 -133
643900489017125981 -128
643900489024811570 -126
643900489032497159 -123
643900489040182748 -119
643900489047868337 -121
643900489055553926 -123
643900489063239515 -119
643900489070925104 -114
643900489078610693 -123
643900489086296282 -136
643900489093981871 -131
643900489101667460 -128
643900489109353049 -128
643900489117038638 -126
643900489124724227 -128
643900489132409816 -136
643900489140095405 -133
643900489147780994 -138
643900489155466583 -148
643900489163152172 -126
643900489170837761 -89
643900489178523350 -80
643900489186208939 -82
643900489193894528 -72
643900489201580117 -68
643900489209265706 -77
643900489216941292 -82
643900489224627020 -80
643900489232312748 -77
643900489239998476 -77
643900489247684204 -85
643900489255369932 -123
643900489263055660 -177
643900489270741388 -75
643900489278427116 337
643900489286112844 935
643900489293798572 1391
643900489301484300 1221
643900489309170028 347
643900489316855756 -335
643900489324541484 -330
643900489332227212 -225
643900489339912940 -293
643900489347598668 -289
643900489355284396 -230
643900489362970124 -233
643900489370655852 -230
643900489378341580 -201
643900489386027308 -194
643900489393713036 -187
643900489401398764 -165
643900489409084492 -148
643900489416770220 -133
643900489424455948 -114
643900489432141676 -97
643900489439827404 -77
643900489447513132 -48
643900489455198860 -12
643900489462884588 26
643900489470570316 63
643900489478256044 92
643900489485941772 106
643900489493627500 109
643900489501313228 92
643900489508998956 60
643900489516684684 12
643900489524370412 -48
643900489532056140 -109
643900489539741868 -153
643900489547427596 -182
643900489555113324 -199
643900489562799052 -208
643900489570484780 -208
643900489578170508 -208
643900489585856236 -208
643900489593541964 -206
643900489601227692 -196
643900489608913420 -187
643900489616599148 -174
643900489624284876 -160
643900489631970604 -148
643900489639656332 -136
643900489647342060 -126
643900489655027788 -119
643900489662713516 -111
643900489670399244 -104
643900489678084972 -104
643900489685770700 -106
643900489693456428 -106
643900489701142156 -109
643900489708827884 -109
643900489716513612 -109
643900489724199340 -109
643900489731885068 -106
643900489739570796 -106
643900489747256524 -106
643900489754942252 -104
643900489762627980 -99
643900489770313708 -99
643900489777989454 -99
643900489785675321 -106
643900489793361188 -114
643900489801047055 -119
643900489808732922 -121
643900489816418789 -121
643900489824104656 -123
643900489831790523 -126
643900489839476390 -104
643900489847162257 -70
643900489854848124 -58
643900489862533991 -51
643900489870219858 -41
643900489877905725 -41
643900489885591592 -58
643900489893277459 -72
643900489900963326 -70
643900489908649193 -65
643900489916335060 -65
643900489924020927 -77
643900489931706794 -128
643900489939392661 -189
643900489947078528 -77
643900489954764395 364
643900489962450262 1051
643900489970136129 1629
643900489977821996 1447
643900489985507863 437
643900489993193730 -313
643900490000879597 -315
643900490008565464 -233
643900490016251331 -320
643900490023937198 -310
643900490031623065 -255
643900490039308932 -264
643900490046994799 -259
643900490054680666 -230
643900490062366533 -223
643900490070052400 -218
643900490077738267 -196
643900490085424134 -182
643900490093110001 -170
643900490100795868 -148
643900490108481735 -123
643900490116167602 -99
643900490123853469 -70
643900490131539336 -36
643900490139225203 -4
643900490146911070 26
643900490154596937 58
643900490162282804 75
643900490169968671 75
643900490177654538 63
643900490185340405 41
643900490193026272 2
643900490200712139 -53
643900490208398006 -106
643900490216083873 -150
643900490223769740 -177
643900490231455607 -194
643900490239141474 -206
643900490246827341 -211
643900490254513208 -206
643900490262199075 -201
643900490269884942 -196
643900490277570809 -189
643900490285256676 -179
643900490292942543 -174
643900490300628410 -170
643900490308314277 -160
643900490316000144 -145
643900490323686011 -136
643900490331371878 -128
643900490339087893 -121
643900490346773342 -114
643900490354458791 -106
643900490362144240 -102
643900490369829689 -99
643900490377515138 -94
643900490385200587 -97
643900490392886036 -97
643900490400571485 -94
643900490408256934 -94
643900490415942383 -97
643900490423627832 -97
643900490431313281 -97
643900490438998730 -104
643900490446684179 -102
643900490454369628 -97
643900490462055077 -94
643900490469740526 -92
643900490477425975 -92
643900490485111424 -97
643900490492796873 -102
643900490500482322 -104
643900490508167771 -109
643900490515853220 -111
643900490523538669 -114
643900490531224118 -119
643900490538909567 -106
643900490546595016 -70
643900490554280465 -51
643900490561965914 -48
643900490569651363 -36
643900490577336812 -31
643900490585022261 -38
643900490592707710 -55
643900490600393159 -68
643900490608078608 -63
643900490615764057 -58
643900490623449506 -63
643900490631134955 -87
643900490638820404 -153
643900490646505853 -153
643900490654191302 128
643900490661876751 699
643900490669562200 1336
643900490677247649 1530
643900490684933098 842
643900490692618547 -102
643900490700303996 -369
643900490707989445 -247
643900490715674894 -291
643900490723360343 -342
643900490731045792 -279
643900490738731241 -262
643900490746416690 -276
643900490754102139 -247
643900490761787588 -225
643900490769473037 -221
643900490777158486 -201
643900490784843935 -179
643900490792529384 -165
643900490800214833 -145
643900490807900282 -121
643900490815585731 -94
643900490823271180 -65
643900490830956629 -36
643900490838642078 -4
643900490846327527 29
643900490854012976 63
643900490861698425 82
643900490869383874 92
643900490877069323 87
643900490884754772 70
643900490892440221 38
643900490900095622 -9
643900490907781489 -68
643900490915467356 -119
643900490923153223 -153
643900490930839090 -177
643900490938524957 -191
643900490946210824 -199
643900490953896691 -196
643900490961582558 -194
643900490969268425 -189
643900490976954292 -184
643900490984640159 -182
643900490992326026 -177
643900491000011893 -167
643900491007697760 -157
643900491015383627 -150
643900491023069494 -140
643900491030755361 -133
643900491038441228 -128
643900491046127095 -121
643900491053812962 -111
643900491061498829 -106
643900491069184696 -102
643900491076870563 -102
643900491084556430 -104
643900491092242297 -106
643900491099928164 -106
643900491107614031 -111
643900491115299898 -114
643900491122985765 -109
643900491130671632 -109
643900491138357499 -111
643900491146043366 -109
643900491153729233 -109
643900491161415100 -111
643900491169100967 -109
643900491176786834 -104
643900491184472701 -104
643900491192158568 -106
643900491199844435 -102
643900491207530302 -99
643900491215216169 -94
643900491222902036 -92
643900491230587903 -97
643900491238273770 -106
643900491245959637 -111
643900491253645504 -109
643900491261331371 -111
643900491269017238 -116
643900491276703105 -106
643900491284388972 -80
643900491292074839 -65
643900491299760706 -60
643900491307446573 -48
643900491315132440 -43
643900491322818307 -58
643900491330504174 -70
643900491338190041 -75
643900491345875908 -68
643900491353561775 -63
643900491361247642 -72
643900491368933509 -104
643900491376619376 -165
643900491384305243 -121
643900491391991110 213
643900491399676977 796
643900491407362844 1362
643900491415048711 1401
643900491422734578 621
643900491430420445 -199
643900491438106312 -327
643900491445792179 -216
643900491453478046 -281
643900491461194061 -306
643900491468879510 -242
643900491476564959 -235
643900491484250408 -238
643900491491935857 -208
643900491499621306 -194
643900491507306755 -187
643900491514992204 -167
643900491522677653 -145
643900491530363102 -133
643900491538048551 -123
643900491545734000 -106
643900491553419449 -77
643900491561104898 -43
643900491568790347 -12
643900491576475796 21
643900491584161245 58
643900491591846694 87
643900491599532143 106
643900491607217592 111
643900491614903041 97
643900491622588490 77
643900491630273939 51
643900491637959388 2
643900491645644837 -65
643900491653330286 -114
643900491661015735 -143
643900491668701184 -167
643900491676386633 -184
643900491684072082 -187
643900491691757531 -189
643900491699442980 -189
643900491707128429 -179
643900491714813878 -167
643900491722499327 -162
643900491730184776 -157
643900491737870225 -145
643900491745555674 -138
643900491753241123 -136
643900491760926572 -123
643900491768612021 -109
643900491776297470 -106
643900491783982919 -106
643900491791668368 -99
643900491799353817 -92
643900491807039266 -87
643900491814724715 -87
643900491822410164 -89
643900491830095613 -92
643900491837781062 -92
643900491845466511 -92
643900491853151960 -89
643900491860837409 -89
643900491868522858 -89
643900491876208307 -89
643900491883893756 -89
643900491891579205 -92
643900491899264654 -89
643900491906950103 -92
643900491914635552 -94
643900491922321001 -92
643900491930006450 -97
643900491937691899 -102
643900491945377348 -99
643900491953062797 -92
643900491960748246 -92
643900491968433695 -92
643900491976119144 -94
643900491983804593 -102
643900491991490042 -106
643900491999175491 -106
643900492006860940 -109
643900492014546389 -109
643900492022201790 -87
643900492029887657 -60
643900492037573524 -53
643900492045259391 -46
643900492052945258 -36
643900492060631125 -38
643900492068316992 -48
643900492076002859 -55
643900492083688726 -55
643900492091374593 -53
643900492099060460 -53
643900492106746327 -63
643900492114432194 -106
643900492122118061 -157
643900492129803928 -24
643900492137489795 408
643900492145175662 981
643900492152861529 1370
643900492160547396 1117
643900492168233263 257
643900492175919130 -318
643900492183604997 -274
643900492191290864 -206
643900492198976731 -272
643900492206662598 -247
643900492214348465 -199
643900492222034332 -208
643900492229720199 -201
643900492237406066 -177
643900492245091933 -167
643900492252777800 -153
643900492260463667 -133
643900492268149534 -116
643900492275835401 -102
643900492283521268 -82
643900492291207135 -63
643900492298893002 -36
643900492306578869 -4
643900492314264736 31
643900492321950603 72
643900492329636470 109
643900492337322337 138
643900492345008204 153
643900492352694071 150
643900492360379938 136
643900492368065805 109
643900492375751672 68
643900492383437539 9
643900492391123406 -48
643900492398809273 -94
643900492406495140 -128
643900492414181007 -150
643900492421866874 -165
643900492429552741 -170
643900492437238608 -170
643900492444924475 -170
643900492452610342 -167
643900492460296209 -160
643900492467982076 -150
643900492475667943 -140
643900492483353810 -131
643900492491039677 -121
643900492498725544 -111
643900492506411411 -102
643900492514097278 -97
643900492521783145 -92
643900492529469012 -89
643900492537154879 -87
643900492544840746 -85
643900492552526613 -85
643900492560212480 -89
643900492567898347 -92
643900492575584214 -94
643900492583270137 -102
643900492590956004 -106
643900492598641871 -106
643900492606327738 -104
643900492614013605 -104
643900492621699472 -104
643900492629385339 -109
643900492637071206 -111
643900492644757073 -109
643900492652442940 -106
643900492660128807 -104
643900492667814674 -99
643900492675500541 -94
643900492683186408 -99
643900492690872275 -102
643900492698558142 -99
643900492706244009 -92
643900492713929876 -87
643900492721615743 -87
643900492729301610 -97
643900492736987477 -106
643900492744673344 -114
643900492752359211 -114
643900492760045078 -111
643900492767730945 -89
643900492775416812 -60
643900492783102679 -48
643900492790788546 -41
643900492798474413 -26
643900492806160280 -24
643900492813846147 -36
643900492821532014 -48
643900492829217881 -51
643900492836903748 -51
643900492844589615 -46
643900492852275482 -53
643900492859961349 -94
643900492867647216 -150
643900492875333083 -58
643900492883018950 337
643900492890704817 964
643900492898390684 1518
643900492906076551 1411
643900492913762418 493
643900492921448285 -262
643900492929134152 -298
643900492936820019 -221
643900492944505886 -308
643900492952191753 -303
643900492959877620 -242
643900492967563487 -250
643900492975249354 -247
643900492982935221 -216
643900492990621088 -201
643900492998306955 -189
643900493005992822 -167
643900493013678689 -148
643900493021364556 -131
643900493029050423 -109
643900493036736290 -85
643900493044422157 -63
643900493052108024 -31
643900493059793891 2
643900493067479758 36
643900493075165625 72
643900493082851492 102
643900493090537359 119
643900493098223226 123
643900493105909093 114
643900493113594960 89
643900493121280827 48
643900493128966694 -12
643900493136652561 -72
643900493144368576 -121
643900493152054025 -153
643900493159739474 -179
643900493167424923 -191
643900493175110372 -196
643900493182795821 -199
643900493190481270 -194
643900493198166719 -189
643900493205852168 -187
643900493213537617 -179
643900493221223066 -172
643900493228908515 -170
643900493236593964 -167
643900493244279413 -160
643900493251964862 -150
643900493259650311 -140
643900493267335760 -133
643900493275021209 -128
643900493282706658 -131
643900493290392107 -131
643900493298077556 -126
643900493305763005 -121
643900493313448454 -121
643900493321133903 -116
643900493328819352 -116
643900493336504801 -116
643900493344190250 -116
643900493351875699 -114
643900493359561148 -111
643900493367246597 -111
643900493374932046 -114
643900493382617495 -114
643900493390302944 -111
643900493397988393 -109
643900493405673842 -104
643900493413359291 -102
643900493421044740 -99
643900493428730189 -94
643900493436415638 -94
643900493444101087 -94
643900493451786536 -87
643900493459471985 -85
643900493467157434 -85
643900493474842883 -85
643900493482528332 -89
643900493490213781 -97
643900493497899230 -97
643900493505584679 -99
643900493513270128 -99
643900493520955577 -82
643900493528641026 -51
643900493536326475 -38
643900493544011924 -34
643900493551697373 -21
643900493559382822 -19
643900493567068271 -29
643900493574753720 -43
643900493582439169 -51
643900493590124618 -46
643900493597810067 -38
643900493605495516 -43
643900493613180965 -85
643900493620866414 -148
643900493628551863 -77
643900493636237312 284
643900493643922761 869
643900493651608210 1408
643900493659293659 1365
643900493666979108 527
643900493674664557 -225
643900493682350006 -293
643900493690035455 -211
643900493697720904 -291
643900493705406401 -291
643900493713091850 -235
643900493720777299 -238
643900493728462748 -238
643900493736148197 -208
643900493743833646 -196
643900493751519095 -187
643900493759204544 -167
643900493766889993 -148
643900493774575442 -131
643900493782260891 -111
643900493789946340 -92
643900493797631789 -70
643900493805317238 -36
643900493813002687 -4
643900493820688136 31
643900493828373585 72
643900493836059034 104
643900493843744483 116
643900493851429932 114
643900493859115381 97
643900493866800830 70
643900493874486279 34
643900493882171728 -17
643900493889857177 -80
643900493897542626 -136
643900493905228075 -174
643900493912913524 -199
643900493920598973 -211
643900493928284422 -218
643900493935969871 -218
643900493943655320 -218
643900493951340769 -211
643900493959026218 -204
643900493966711667 -196
643900493974397116 -184
643900493982082565 -177
643900493989768014 -172
643900493997453463 -165
643900494005138912 -153
643900494012824361 -143
643900494020509810 -138
643900494028195259 -133
643900494035880708 -133
643900494043566157 -131
643900494051251606 -123
643900494058937055 -121
643900494066622504 -121
643900494074307953 -119
643900494081993402 -119
643900494089678851 -121
643900494097364300 -119
643900494105049749 -119
643900494112735198 -121
643900494120420647 -121
643900494128106096 -121
643900494135791545 -121
643900494143476994 -123
643900494151162443 -123
643900494158847892 -126
643900494166533341 -128
643900494174218790 -128
643900494181904239 -128
643900494189589688 -126
643900494197275137 -121
643900494204960586 -116
643900494212646035 -114
643900494220331484 -106
643900494228016933 -102
643900494235702382 -109
643900494243387831 -119
643900494251073280 -119
643900494258758729 -116
643900494266414130 -119
643900494274099997 -102
643900494281785864 -75
643900494289471731 -63
643900494297157598 -55
643900494304843465 -38
643900494312529332 -38
643900494320215199 -48
643900494327901066 -60
643900494335586933 -68
643900494343272800 -68
643900494350958667 -63
643900494358644534 -75
643900494366330401 -121
643900494374016268 -167
643900494381702135 -60
643900494389388002 332
643900494397073869 908
643900494404759736 1365
643900494412445603 1207
643900494420131470 359
643900494427817337 -291
643900494435503204 -293
643900494443189071 -221
643900494450874938 -293
643900494458560805 -281
643900494466246672 -230
643900494473932539 -240
643900494481618406 -233
643900494489304273 -204
643900494496990140 -196
643900494504676007 -187
643900494512361874 -162
643900494520047741 -145
643900494527733608 -131
643900494535419475 -111
643900494543105342 -92
643900494550791209 -75
643900494558477076 -43
643900494566162943 -4
643900494573848810 31
643900494581534677 58
643900494589220544 82
643900494596906411 94
643900494604592278 87
643900494612278145 70
643900494619964012 43
643900494627649879 4
643900494635335746 -58
643900494643021613 -126
643900494650707480 -184
643900494658393347 -233
643900494666079214 -267
643900494673765081 -286
643900494681450948 -296
643900494689136815 -298
643900494696822682 -293
643900494704508549 -286
643900494712194416 -274
643900494719880283 -262
643900494727566150 -252
643900494735252017 -247
643900494742937884 -245
643900494750623751 -238
643900494758309618 -228
643900494765995485 -223
643900494773681352 -218
643900494781367219 -208
643900494789053086 -199
643900494796738953 -199
643900494804424820 -201
643900494812110687 -201
643900494819796554 -196
643900494827512569 -196
643900494835198018 -196
643900494842883467 -199
643900494850568916 -201
643900494858254365 -196
643900494865939814 -191
643900494873625263 -189
643900494881310712 -191
643900494888996161 -196
643900494896681610 -191
643900494904367059 -184
643900494912052508 -179
643900494919737957 -174
643900494927423406 -167
643900494935108855 -165
643900494942794304 -162
643900494950479753 -162
643900494958165202 -170
643900494965850651 -174
643900494973536100 -165
643900494981221549 -165
643900494988906998 -170
643900494996592447 -150
643900495004277896 -121
643900495011963345 -111
643900495019648794 -109
643900495027334243 -97
643900495035019692 -97
643900495042705141 -111
643900495050390590 -121
643900495058076039 -121
643900495065761488 -114
643900495073446937 -109
643900495081132386 -114
643900495088817835 -148
643900495096503284 -211
643900495104188733 -148
643900495111874182 204
643900495119559631 760
643900495127245080 1246
643900495134930529 1209
643900495142615978 439
643900495150301427 -318
643900495157986876 -420
643900495165672325 -310
643900495173357774 -359
643900495181043223 -374
643900495188728672 -320
643900495196414121 -315
643900495204099570 -313
643900495211785019 -284
643900495219470468 -267
643900495227155917 -257
643900495234841366 -242
643900495242526815 -225
643900495250212264 -204
643900495257897713 -182
643900495265583162 -160
643900495273268611 -133
643900495280954060 -102
643900495288639509 -70
643900495296324958 -29
643900495304010407 14
643900495311695856 51
643900495319381305 70
643900495327066754 65
643900495334752203 41
643900495342437652 4
643900495350123101 -48
643900495357808550 -116
643900495365493999 -187
643900495373179448 -242
643900495380864897 -281
643900495388520298 -303
643900495396206165 -320
643900495403892032 -325
643900495411577899 -327
643900495419263766 -325
643900495426949633 -318
643900495434635500 -315
643900495442321367 -313
643900495450007234 -301
643900495457693101 -284
643900495465378968 -274
643900495473064835 -262
643900495480750702 -252
643900495488436569 -242
643900495496122436 -233
643900495503808303 -223
643900495511494170 -218
643900495519180037 -213
643900495526865904 -208
643900495534551771 -206
643900495542237638 -208
643900495549923505 -208
643900495557609372 -206
643900495565295239 -206
643900495572981106 -204
643900495580666973 -201
643900495588352840 -204
643900495596038707 -204
643900495603724574 -199
643900495611410441 -194
643900495619096308 -191
643900495626782175 -187
643900495634468042 -187
643900495642153909 -184
643900495649839776 -187
643900495657525643 -191
643900495665211510 -194
643900495672897377 -194
643900495680583244 -196
643900495688269111 -201
643900495695954978 -201
643900495703640845 -204
643900495711326712 -201
643900495719012579 -174
643900495726698446 -140
643900495734384313 -133
643900495742070180 -128
643900495749756047 -119
643900495757441914 -119
643900495765127781 -128
643900495772813648 -138
643900495780499515 -140
643900495788185382 -143
643900495795871249 -140
643900495803557116 -140
643900495811242983 -172
643900495818928850 -233
643900495826614717 -170
643900495834300584 187
643900495841986451 784
643900495849672318 1365
643900495857358185 1377
643900495865044052 544
643900495872729919 -281
643900495880415786 -391
643900495888101653 -286
643900495895787520 -361
643900495903473387 -383
643900495911159254 -325
643900495918845121 -327
643900495926530988 -330
643900495934216855 -293
643900495941902722 -276
643900495949618741 -269
643900495957304190 -245
643900495964989639 -223
643900495972675088 -204
643900495980360537 -184
643900495988045986 -165
643900495995731435 -140
643900496003416884 -109
643900496011102333 -75
643900496018787782 -41
643900496026473231 -4
643900496034158680 26
643900496041844129 46
643900496049529578 53
643900496057215027 46
643900496064900476 21
643900496072585925 -21
643900496080271374 -77
643900496087956823 -138
643900496095642272 -194
643900496103327721 -235
643900496111013170 -262
643900496118698619 -274
643900496126384068 -279
643900496134069517 -284
643900496141754966 -284
643900496149440415 -284
643900496157125864 -281
643900496164811313 -274
643900496172496762 -264
643900496180182211 -257
643900496187867660 -250
643900496195553109 -242
643900496203238558 -233
643900496210924007 -225
643900496218609456 -216
643900496226294905 -208
643900496233980354 -201
643900496241665803 -194
643900496249351252 -189
643900496257036701 -189
643900496264722150 -187
643900496272407599 -184
643900496280093048 -182
643900496287778497 -182
643900496295463946 -182
643900496303149395 -177
643900496310834844 -174
643900496318520293 -174
643900496326205742 -174
643900496333891191 -182
643900496341576640 -189
643900496349262089 -184
643900496356947538 -177
643900496364632987 -174
643900496372318436 -174
643900496380003885 -172
643900496387689334 -177
643900496395374783 -184
643900496403060232 -187
643900496410745681 -182
643900496418431130 -184
643900496426116579 -189
643900496433802028 -174
643900496441487477 -140
643900496449172926 -128
643900496456858375 -126
643900496464543824 -123
643900496472229273 -138
643900496479914722 -165
643900496487600171 -191
643900496495285620 -206
643900496502971069 -206
643900496510656566 -206
643900496518342015 -216
643900496526027464 -255
643900496533712913 -327
643900496541398362 -298
643900496549083811 12
643900496556769260 570
643900496564454709 1139
643900496572140158 1229
643900496579825607 493
643900496587511056 -344
643900496595196505 -510
643900496602881954 -405
643900496610567403 -466
643900496618252852 -490
643900496625938301 -429
643900496633623750 -415
643900496641309199 -412
643900496648994648 -381
643900496656680097 -364
643900496664365546 -347
643900496672050995 -313
643900496679736444 -284
643900496687421893 -259
643900496695107342 -225
643900496702792791 -194
643900496710478240 -162
643900496718163689 -128
643900496725849138 -92
643900496733534587 -55
643900496741220036 -9
643900496748905485 26
643900496756590934 36
643900496764276383 31
643900496771961832 24
643900496779647281 2
643900496787332730 -29
643900496795018179 -77
643900496802703628 -140
643900496810389077 -199
643900496818074526 -235
643900496825759975 -259
643900496833445424 -274
643900496841130873 -284
643900496848816322 -284
643900496856501771 -286
643900496864187220 -286
643900496871872669 -276
643900496879558118 -267
643900496887243567 -264
643900496894929016 -257
643900496902614465 -242
643900496910299914 -240
643900496917985363 -250
643900496925670812 -247
643900496933356261 -242
643900496941041710 -245
643900496948727159 -247
643900496956412608 -240
643900496964098057 -233
643900496971783506 -235
643900496979468955 -240
643900496987154404 -242
643900496994839853 -240
643900497002525302 -238
643900497010210751 -238
643900497017896200 -242
643900497025581649 -250
643900497033267098 -255
643900497040952547 -259
643900497048637996 -267
643900497056323445 -276
643900497064008894 -289
643900497071664295 -298
643900497079350162 -301
643900497087036029 -308
643900497094721896 -340
643900497102407763 -374
643900497110093630 -386
643900497117779497 -386
643900497125465364 -391
643900497133151231 -383
643900497140837098 -364
643900497148522965 -352
643900497156208832 -352
643900497163894699 -349
643900497171580566 -354
643900497179266433 -366
643900497186952300 -378
643900497194638167 -376
643900497202324034 -364
643900497210009901 -361
643900497217695768 -366
643900497225381635 -395
643900497233067502 -444
643900497240753369 -369
643900497248439236 -7
643900497256125103 546
643900497263810970 1008
643900497271496837 937
643900497279182704 172
643900497286868571 -536
643900497294554438 -609
643900497302240305 -497
643900497309926172 -548
643900497317612039 -563
643900497325297906 -512
643900497332983773 -512
643900497340669640 -510
643900497348355507 -480
643900497356041374 -463
643900497363727241 -459
643900497371413108 -429
643900497379098975 -395
643900497386784842 -378
643900497394470709 -357
643900497402156576 -327
643900497409842443 -296
643900497417528310 -267
643900497425214177 -230
643900497432900044 -189
643900497440585911 -145
643900497448271778 -104
643900497455957645 -77
643900497463643512 -72
643900497471329379 -85
643900497479015246 -111
643900497486701113 -155
643900497494386980 -216
643900497502072847 -279
643900497509758714 -325
643900497517444581 -361
643900497525130448 -391
643900497532816315 -417
643900497540502182 -429
643900497548188049 -427
643900497555873916 -425
643900497563559783 -425
643900497571245650 -420
643900497578931517 -412
643900497586617384 -408
643900497594303251 -400
643900497601989118 -391
643900497609674985 -381
643900497617360852 -369
643900497625046719 -359
643900497632762734 -357
643900497640448183 -354
643900497648133632 -344
643900497655819081 -342
643900497663504530 -347
643900497671189979 -349
643900497678875428 -347
643900497686560877 -349
643900497694246326 -347
643900497701931775 -340
643900497709617224 -337
643900497717302673 -337
643900497724988122 -335
643900497732673571 -327
643900497740359020 -323
643900497748044469 -315
643900497755729918 -308
643900497763415367 -303
643900497771100816 -296
643900497778786265 -289
643900497786471714 -293
643900497794157163 -301
643900497801842612 -303
643900497809528061 -298
643900497817213510 -301
643900497824898959 -291
643900497832584408 -259
643900497840269857 -230
643900497847955306 -221
643900497855640755 -211
643900497863326204 -201
643900497871011653 -204
643900497878697102 -211
643900497886382551 -218
643900497894068000 -216
643900497901753449 -204
643900497909438898 -199
643900497917124347 -211
643900497924809796 -264
643900497932495245 -289
643900497940180694 -77
643900497947866143 429
643900497955551592 1056
643900497963237041 1404
643900497970922490 949
643900497978607939 -14
643900497986293388 -468
643900497993978837 -366
643900498001664286 -359
643900498009349735 -437
643900498017035184 -393
643900498024720633 -361
643900498032406082 -381
643900498040091531 -371
643900498047776980 -349
643900498055462429 -349
643900498063147878 -357
643900498070833327 -357
643900498078518776 -354
643900498086204225 -349
643900498093889674 -337
643900498101575123 -315
643900498109260572 -284
643900498116946021 -252
643900498124631470 -213
643900498132316919 -174
643900498140002368 -138
643900498147687817 -109
643900498155373266 -97
643900498163058715 -97
643900498170744164 -111
643900498178429613 -140
643900498186115062 -194
643900498193770463 -255
643900498201456330 -306
643900498209142197 -344
643900498216828064 -378
643900498224513931 -398
643900498232199798 -403
643900498239885665 -395
643900498247571532 -381
643900498255257399 -381
643900498262943266 -395
643900498270629133 -408
643900498278315000 -417
643900498286000867 -425
643900498293686734 -427
643900498301372601 -420
643900498309058468 -408
643900498316744335 -391
643900498324430202 -386
643900498332116069 -393
643900498339801936 -403
643900498347487803 -410
643900498355173670 -412
643900498362859537 -417
643900498370545404 -427
643900498378231271 -434
643900498385917138 -439
643900498393603005 -439
643900498401288872 -432
643900498408974739 -412
643900498416660606 -383
643900498424346473 -371
643900498432032340 -374
643900498439718207 -376
643900498447404074 -376
643900498455089941 -383
643900498462775808 -388
643900498470461675 -381
643900498478147542 -357
643900498485833409 -327
643900498493519276 -318
643900498501205143 -344
643900498508891010 -383
643900498516576877 -417
643900498524262744 -446
643900498531948611 -468
643900498539634478 -490
643900498547320345 -500
643900498555006212 -483
643900498562692079 -473
643900498570377946 -483
643900498578063813 -480
643900498585749680 -483
643900498593435547 -495
643900498601121414 -490
643900498608807281 -480
643900498616493148 -476
643900498624179015 -471
643900498631864882 -463
643900498639550749 -466
643900498647236616 -512
643900498654922483 -546
643900498662608350 -359
643900498670294217 123
643900498677980084 750
643900498685665951 1151
643900498693351818 750
643900498701037685 -218
643900498708723552 -704
643900498716409419 -607
643900498724095286 -587
643900498731781153 -663
643900498739467020 -619
643900498747152887 -578
643900498754838806 -587
643900498762524673 -575
643900498770210540 -558
643900498777896407 -558
643900498785582274 -548
643900498793268141 -527
643900498800954008 -500
643900498808639875 -468
643900498816325742 -432
643900498824011609 -412
643900498831697476 -420
643900498839383343 -432
643900498847069210 -459
643900498854755077 -531
643900498862440944 -541
643900498870126811 -442
643900498877812678 -408
643900498885498545 -439
643900498893184412 -429
643900498900870279 -425
643900498908556146 -476
643900498916242013 -527
643900498923927880 -568
643900498931613747 -609
643900498939299614 -626
643900498946985481 -621
643900498954671348 -634
643900498962357215 -634
643900498970043082 -607
643900498977728949 -590
643900498985414816 -600
643900498993100683 -612
643900499000786550 -609
643900499008472417 -602
643900499016158284 -600
643900499023844151 -600
643900499031530018 -612
643900499039215885 -636
643900499046901752 -643
643900499054587619 -651
643900499062273486 -665
643900499069959353 -665
643900499077645220 -660
643900499085331087 -682
643900499093016954 -706
643900499100702821 -719
643900499108388688 -719
643900499116074555 -723
643900499123760422 -755
643900499131446289 -801
643900499139132156 -821
643900499146818023 -789
